arm,model,trial,id,d,value,conf,outcome
gen,haiku,t04,32,date,1947,High,correct
gen,haiku,t04,33,date,1896,High,correct
gen,haiku,t04,34,date,1799,High,correct
gen,haiku,t04,35,date,1911,High,correct
gen,haiku,t04,36,date,1889,High,correct
gen,haiku,t04,37,record,9.58,High,correct
gen,haiku,t04,38,record,3,High,correct
gen,haiku,t04,39,record,78,High,correct
gen,haiku,t04,40,record,270,Moderate,correct
gen,haiku,t05,1,precision,IDK,Unknown,abstained
gen,haiku,t05,2,precision,1.414214,High,correct
gen,haiku,t05,3,precision,2.718282,High,correct
gen,haiku,t05,4,precision,6.63e-34,High,correct
gen,haiku,t05,5,precision,6.022e23,High,correct
gen,haiku,t05,6,precision,137,High,correct
gen,haiku,t05,7,precision,1.60e-19,High,correct
gen,haiku,t05,8,precision,6.67e-11,High,correct
gen,haiku,t05,9,precision,8.314,High,correct
gen,haiku,t05,10,precision,343,High,correct
gen,haiku,t05,11,science,-38.83,High,correct
gen,haiku,t05,12,science,5730,High,correct
gen,haiku,t05,13,science,35.45,High,correct
gen,haiku,t05,14,science,78.37,High,correct
gen,haiku,t05,15,science,19.3,High,correct
gen,haiku,t05,16,science,78,High,correct
gen,haiku,t05,17,science,3422,High,correct
gen,haiku,t05,18,science,18.02,High,correct
gen,haiku,t05,19,demographic,535000,Moderate,incorrect
gen,haiku,t05,20,demographic,770000,Moderate,correct
gen,haiku,t05,21,geographic,2586,Moderate,correct
gen,haiku,t05,22,geographic,2860,Moderate,correct
gen,haiku,t05,23,geographic,8849,High,correct
gen,haiku,t05,24,geographic,979,Moderate,correct
gen,haiku,t05,25,geographic,54,High,correct
gen,haiku,t05,26,geographic,3640,Moderate,correct
gen,haiku,t05,27,geographic,193.5,Moderate,correct
gen,haiku,t05,28,geographic,10994,Moderate,correct
gen,haiku,t05,29,date,1869,High,correct
gen,haiku,t05,30,date,1648,High,correct
gen,haiku,t05,31,date,1883,High,correct
gen,haiku,t05,32,date,1947,High,correct
gen,haiku,t05,33,date,1896,High,correct
gen,haiku,t05,34,date,1799,Moderate,correct
gen,haiku,t05,35,date,1911,High,correct
gen,haiku,t05,36,date,1889,High,correct
gen,haiku,t05,37,record,9.58,High,correct
gen,haiku,t05,38,record,3,High,correct
gen,haiku,t05,39,record,78,High,correct
gen,haiku,t05,40,record,270,Moderate,correct
gen,haiku,t06,1,precision,IDK,Unknown,abstained
gen,haiku,t06,2,precision,1.414214,High,correct
gen,haiku,t06,3,precision,2.718282,High,correct
gen,haiku,t06,4,precision,6.63e-34,High,correct
gen,haiku,t06,5,precision,6.022e23,High,correct
gen,haiku,t06,6,precision,137.036,High,correct
gen,haiku,t06,7,precision,1.60e-19,High,correct
gen,haiku,t06,8,precision,6.67e-11,High,correct
gen,haiku,t06,9,precision,8.314,High,correct
gen,haiku,t06,10,precision,343,High,correct
gen,haiku,t06,11,science,-38.83,High,correct
gen,haiku,t06,12,science,5730,High,correct
gen,haiku,t06,13,science,35.45,High,correct
gen,haiku,t06,14,science,78.37,High,correct
gen,haiku,t06,15,science,19.3,High,correct
gen,haiku,t06,16,science,78,High,correct
gen,haiku,t06,17,science,3422,Moderate,correct
gen,haiku,t06,18,science,18.02,High,correct
gen,haiku,t06,19,demographic,535000,Moderate,incorrect
gen,haiku,t06,20,demographic,765000,Moderate,incorrect
gen,haiku,t06,21,geographic,2586,Moderate,correct
gen,haiku,t06,22,geographic,2857,Moderate,correct
gen,haiku,t06,23,geographic,8849,High,correct
gen,haiku,t06,24,geographic,979,High,correct
gen,haiku,t06,25,geographic,54,High,correct
gen,haiku,t06,26,geographic,3640,Moderate,correct
gen,haiku,t06,27,geographic,193.3,Moderate,correct
gen,haiku,t06,28,geographic,10994,Moderate,correct
gen,haiku,t06,29,date,1869,High,correct
gen,haiku,t06,30,date,1648,High,correct
gen,haiku,t06,31,date,1883,High,correct
gen,haiku,t06,32,date,1947,High,correct
gen,haiku,t06,33,date,1896,High,correct
gen,haiku,t06,34,date,1799,High,correct
gen,haiku,t06,35,date,1911,High,correct
gen,haiku,t06,36,date,1889,High,correct
gen,haiku,t06,37,record,9.58,High,correct
gen,haiku,t06,38,record,3,High,correct
gen,haiku,t06,39,record,78,High,correct
gen,haiku,t06,40,record,270,Moderate,correct
gen,haiku,t07,1,precision,0,Moderate,correct
gen,haiku,t07,2,precision,1.414214,High,correct
gen,haiku,t07,3,precision,2.718282,High,correct
gen,haiku,t07,4,precision,6.63e-34,High,correct
gen,haiku,t07,5,precision,6.022e23,High,correct
gen,haiku,t07,6,precision,137,High,correct
gen,haiku,t07,7,precision,1.60e-19,High,correct
gen,haiku,t07,8,precision,6.67e-11,High,correct
gen,haiku,t07,9,precision,8.314,High,correct
gen,haiku,t07,10,precision,343,High,correct
gen,haiku,t07,11,science,-39,High,correct
gen,haiku,t07,12,science,5730,High,correct
gen,haiku,t07,13,science,35.45,High,correct
gen,haiku,t07,14,science,78.37,High,correct
gen,haiku,t07,15,science,19.3,High,correct
gen,haiku,t07,16,science,78,High,correct
gen,haiku,t07,17,science,3422,High,correct
gen,haiku,t07,18,science,18.02,High,correct
gen,haiku,t07,19,demographic,525000,Moderate,incorrect
gen,haiku,t07,20,demographic,775000,Moderate,correct
gen,haiku,t07,21,geographic,2586,High,correct
gen,haiku,t07,22,geographic,2850,High,correct
gen,haiku,t07,23,geographic,8849,High,correct
gen,haiku,t07,24,geographic,979,High,correct
gen,haiku,t07,25,geographic,54,High,correct
gen,haiku,t07,26,geographic,3640,High,correct
gen,haiku,t07,27,geographic,193.3,High,correct
gen,haiku,t07,28,geographic,10994,High,correct
gen,haiku,t07,29,date,1869,High,correct
gen,haiku,t07,30,date,1648,High,correct
gen,haiku,t07,31,date,1883,High,correct
gen,haiku,t07,32,date,1947,High,correct
gen,haiku,t07,33,date,1896,High,correct
gen,haiku,t07,34,date,1799,High,correct
gen,haiku,t07,35,date,1911,High,correct
gen,haiku,t07,36,date,1889,High,correct
gen,haiku,t07,37,record,9.58,High,correct
gen,haiku,t07,38,record,3,High,correct
gen,haiku,t07,39,record,78,High,correct
gen,haiku,t07,40,record,270,High,correct
gen,haiku,t08,1,precision,IDK,Unknown,abstained
gen,haiku,t08,2,precision,1.414214,High,correct
gen,haiku,t08,3,precision,2.718282,High,correct
gen,haiku,t08,4,precision,6.63e-34,High,correct
gen,haiku,t08,5,precision,6.022e23,High,correct
gen,haiku,t08,6,precision,137,High,correct
gen,haiku,t08,7,precision,1.60e-19,High,correct
gen,haiku,t08,8,precision,6.67e-11,High,correct
gen,haiku,t08,9,precision,8.314,High,correct
gen,haiku,t08,10,precision,343,High,correct
gen,haiku,t08,11,science,-38.83,High,correct
gen,haiku,t08,12,science,5730,High,correct
gen,haiku,t08,13,science,35.45,High,correct
gen,haiku,t08,14,science,78.37,Moderate,correct
gen,haiku,t08,15,science,19.3,High,correct
gen,haiku,t08,16,science,78,High,correct
gen,haiku,t08,17,science,3422,Moderate,correct
gen,haiku,t08,18,science,18.02,High,correct
gen,haiku,t08,19,demographic,533000,Moderate,incorrect
gen,haiku,t08,20,demographic,775000,Moderate,correct
gen,haiku,t08,21,geographic,2586,High,correct
gen,haiku,t08,22,geographic,2857,Moderate,correct
gen,haiku,t08,23,geographic,8849,High,correct
gen,haiku,t08,24,geographic,979,Moderate,correct
gen,haiku,t08,25,geographic,54,High,correct
gen,haiku,t08,26,geographic,3640,Moderate,correct
gen,haiku,t08,27,geographic,193.3,Moderate,correct
gen,haiku,t08,28,geographic,10994,Moderate,correct
gen,haiku,t08,29,date,1869,High,correct
gen,haiku,t08,30,date,1648,High,correct
gen,haiku,t08,31,date,1883,High,correct
gen,haiku,t08,32,date,1947,High,correct
gen,haiku,t08,33,date,1896,High,correct
gen,haiku,t08,34,date,1799,High,correct
gen,haiku,t08,35,date,1911,High,correct
gen,haiku,t08,36,date,1889,High,correct
gen,haiku,t08,37,record,9.58,High,correct
gen,haiku,t08,38,record,3,High,correct
gen,haiku,t08,39,record,78,High,correct
gen,haiku,t08,40,record,270,High,correct
gen,haiku,t09,1,precision,IDK,Unknown,abstained
gen,haiku,t09,2,precision,1.414214,High,correct
gen,haiku,t09,3,precision,2.718282,High,correct
gen,haiku,t09,4,precision,6.63e-34,High,correct
gen,haiku,t09,5,precision,6.022e23,High,correct
gen,haiku,t09,6,precision,137,High,correct
gen,haiku,t09,7,precision,1.60e-19,High,correct
gen,haiku,t09,8,precision,6.67e-11,High,correct
gen,haiku,t09,9,precision,8.314,High,correct
gen,haiku,t09,10,precision,343,High,correct
gen,haiku,t09,11,science,-38.83,Moderate,correct
gen,haiku,t09,12,science,5730,High,correct
gen,haiku,t09,13,science,35.45,High,correct
gen,haiku,t09,14,science,78.37,High,correct
gen,haiku,t09,15,science,19.3,High,correct
gen,haiku,t09,16,science,78,High,correct
gen,haiku,t09,17,science,3422,Moderate,correct
gen,haiku,t09,18,science,18.02,High,correct
gen,haiku,t09,19,demographic,535000,Moderate,incorrect
gen,haiku,t09,20,demographic,775000,Moderate,correct
gen,haiku,t09,21,geographic,2586,Moderate,correct
gen,haiku,t09,22,geographic,2850,Moderate,correct
gen,haiku,t09,23,geographic,8849,High,correct
gen,haiku,t09,24,geographic,979,Moderate,correct
gen,haiku,t09,25,geographic,54,High,correct
gen,haiku,t09,26,geographic,3650,Moderate,correct
gen,haiku,t09,27,geographic,193.3,Moderate,correct
gen,haiku,t09,28,geographic,10994,Moderate,correct
gen,haiku,t09,29,date,1869,High,correct
gen,haiku,t09,30,date,1648,High,correct
gen,haiku,t09,31,date,1883,High,correct
gen,haiku,t09,32,date,1947,High,correct
gen,haiku,t09,33,date,1896,High,correct
gen,haiku,t09,34,date,1799,Moderate,correct
gen,haiku,t09,35,date,1911,High,correct
gen,haiku,t09,36,date,1889,High,correct
gen,haiku,t09,37,record,9.58,High,correct
gen,haiku,t09,38,record,3,High,correct
gen,haiku,t09,39,record,78,High,correct
gen,haiku,t09,40,record,270,Moderate,correct
gen,haiku,t10,1,precision,IDK,Unknown,abstained
gen,haiku,t10,2,precision,1.414214,High,correct
gen,haiku,t10,3,precision,2.718282,High,correct
gen,haiku,t10,4,precision,6.63e-34,High,correct
gen,haiku,t10,5,precision,6.022e23,High,correct
gen,haiku,t10,6,precision,137,High,correct
gen,haiku,t10,7,precision,1.60e-19,High,correct
gen,haiku,t10,8,precision,6.67e-11,High,correct
gen,haiku,t10,9,precision,8.314,High,correct
gen,haiku,t10,10,precision,343,High,correct
gen,haiku,t10,11,science,-38.83,Moderate,correct
gen,haiku,t10,12,science,5730,High,correct
gen,haiku,t10,13,science,35.45,High,correct
gen,haiku,t10,14,science,78.4,High,correct
gen,haiku,t10,15,science,19.3,High,correct
gen,haiku,t10,16,science,78,High,correct
gen,haiku,t10,17,science,3422,Moderate,correct
gen,haiku,t10,18,science,18.02,High,correct
gen,haiku,t10,19,demographic,550000,Moderate,correct
gen,haiku,t10,20,demographic,770000,Moderate,correct
gen,haiku,t10,21,geographic,2586,Moderate,correct
gen,haiku,t10,22,geographic,2857,Moderate,correct
gen,haiku,t10,23,geographic,8849,High,correct
gen,haiku,t10,24,geographic,979,Moderate,correct
gen,haiku,t10,25,geographic,54,High,correct
gen,haiku,t10,26,geographic,3640,Moderate,correct
gen,haiku,t10,27,geographic,193,Moderate,correct
gen,haiku,t10,28,geographic,10994,Moderate,correct
gen,haiku,t10,29,date,1869,High,correct
gen,haiku,t10,30,date,1648,High,correct
gen,haiku,t10,31,date,1883,High,correct
gen,haiku,t10,32,date,1947,High,correct
gen,haiku,t10,33,date,1896,High,correct
gen,haiku,t10,34,date,1799,High,correct
gen,haiku,t10,35,date,1911,High,correct
gen,haiku,t10,36,date,1889,High,correct
gen,haiku,t10,37,record,9.58,High,correct
gen,haiku,t10,38,record,3,High,correct
gen,haiku,t10,39,record,78,High,correct
gen,haiku,t10,40,record,270,High,correct
gen,haiku,t11,1,precision,4,Low,incorrect
gen,haiku,t11,2,precision,1.414213,High,correct
gen,haiku,t11,3,precision,2.718281,High,correct
gen,haiku,t11,4,precision,6.63e-34,High,correct
gen,haiku,t11,5,precision,6.022e23,High,correct
gen,haiku,t11,6,precision,137,High,correct
gen,haiku,t11,7,precision,1.60e-19,High,correct
gen,haiku,t11,8,precision,6.67e-11,High,correct
gen,haiku,t11,9,precision,8.314,High,correct
gen,haiku,t11,10,precision,343,High,correct
gen,haiku,t11,11,science,-38.83,High,correct
gen,haiku,t11,12,science,5730,High,correct
gen,haiku,t11,13,science,35.45,High,correct
gen,haiku,t11,14,science,78.4,High,correct
gen,haiku,t11,15,science,19.3,High,correct
gen,haiku,t11,16,science,78,High,correct
gen,haiku,t11,17,science,3422,High,correct
gen,haiku,t11,18,science,18.02,High,correct
gen,haiku,t11,19,demographic,535000,Moderate,incorrect
gen,haiku,t11,20,demographic,775000,Moderate,correct
gen,haiku,t11,21,geographic,2586,High,correct
gen,haiku,t11,22,geographic,2850,High,correct
gen,haiku,t11,23,geographic,8849,High,correct
gen,haiku,t11,24,geographic,979,High,correct
gen,haiku,t11,25,geographic,54,High,correct
gen,haiku,t11,26,geographic,3640,High,correct
gen,haiku,t11,27,geographic,193,High,correct
gen,haiku,t11,28,geographic,10994,High,correct
gen,haiku,t11,29,date,1869,High,correct
gen,haiku,t11,30,date,1648,High,correct
gen,haiku,t11,31,date,1883,High,correct
gen,haiku,t11,32,date,1947,High,correct
gen,haiku,t11,33,date,1896,High,correct
gen,haiku,t11,34,date,1799,High,correct
gen,haiku,t11,35,date,1911,High,correct
gen,haiku,t11,36,date,1889,High,correct
gen,haiku,t11,37,record,9.58,High,correct
gen,haiku,t11,38,record,3,High,correct
gen,haiku,t11,39,record,78,High,correct
gen,haiku,t11,40,record,270,High,correct
gen,haiku,t12,1,precision,IDK,Unknown,abstained
gen,haiku,t12,2,precision,1.414214,High,correct
gen,haiku,t12,3,precision,2.718282,High,correct
gen,haiku,t12,4,precision,6.63e-34,High,correct
gen,haiku,t12,5,precision,6.022e23,High,correct
gen,haiku,t12,6,precision,137,High,correct
gen,haiku,t12,7,precision,1.60e-19,High,correct
gen,haiku,t12,8,precision,6.67e-11,High,correct
gen,haiku,t12,9,precision,8.314,High,correct
gen,haiku,t12,10,precision,343,High,correct
gen,haiku,t12,11,science,-38.83,High,correct
gen,haiku,t12,12,science,5730,High,correct
gen,haiku,t12,13,science,35.45,High,correct
gen,haiku,t12,14,science,78.37,High,correct
gen,haiku,t12,15,science,19.3,High,correct
gen,haiku,t12,16,science,78,High,correct
gen,haiku,t12,17,science,3422,Moderate,correct
gen,haiku,t12,18,science,18.02,High,correct
gen,haiku,t12,19,demographic,535000,Moderate,incorrect
gen,haiku,t12,20,demographic,775000,Moderate,correct
gen,haiku,t12,21,geographic,2586,High,correct
gen,haiku,t12,22,geographic,2857,Moderate,correct
gen,haiku,t12,23,geographic,8849,High,correct
gen,haiku,t12,24,geographic,979,High,correct
gen,haiku,t12,25,geographic,54,High,correct
gen,haiku,t12,26,geographic,3650,High,correct
gen,haiku,t12,27,geographic,193,Moderate,correct
gen,haiku,t12,28,geographic,10994,High,correct
gen,haiku,t12,29,date,1869,High,correct
gen,haiku,t12,30,date,1648,High,correct
gen,haiku,t12,31,date,1883,High,correct
gen,haiku,t12,32,date,1947,High,correct
gen,haiku,t12,33,date,1896,High,correct
gen,haiku,t12,34,date,1799,High,correct
gen,haiku,t12,35,date,1911,High,correct
gen,haiku,t12,36,date,1889,High,correct
gen,haiku,t12,37,record,9.58,High,correct
gen,haiku,t12,38,record,3,High,correct
gen,haiku,t12,39,record,78,High,correct
gen,haiku,t12,40,record,270,High,correct
gen,haiku,t13,1,precision,0,Moderate,correct
gen,haiku,t13,2,precision,1.414214,High,correct
gen,haiku,t13,3,precision,2.718282,High,correct
gen,haiku,t13,4,precision,6.63e-34,High,correct
gen,haiku,t13,5,precision,6.022e23,High,correct
gen,haiku,t13,6,precision,137,High,correct
gen,haiku,t13,7,precision,1.60e-19,High,correct
gen,haiku,t13,8,precision,6.67e-11,High,correct
gen,haiku,t13,9,precision,8.314,High,correct
gen,haiku,t13,10,precision,343,High,correct
gen,haiku,t13,11,science,-38.83,Moderate,correct
gen,haiku,t13,12,science,5730,High,correct
gen,haiku,t13,13,science,35.45,High,correct
gen,haiku,t13,14,science,78.37,High,correct
gen,haiku,t13,15,science,19.3,High,correct
gen,haiku,t13,16,science,78,High,correct
gen,haiku,t13,17,science,3422,Moderate,correct
gen,haiku,t13,18,science,18.02,High,correct
gen,haiku,t13,19,demographic,535000,Moderate,incorrect
gen,haiku,t13,20,demographic,775000,Low,correct
gen,haiku,t13,21,geographic,2586,Moderate,correct
gen,haiku,t13,22,geographic,2860,Moderate,correct
gen,haiku,t13,23,geographic,8848.86,High,correct
gen,haiku,t13,24,geographic,979,Moderate,correct
gen,haiku,t13,25,geographic,54,High,correct
gen,haiku,t13,26,geographic,3640,Moderate,correct
gen,haiku,t13,27,geographic,193,Moderate,correct
gen,haiku,t13,28,geographic,10994,High,correct
gen,haiku,t13,29,date,1869,High,correct
gen,haiku,t13,30,date,1648,High,correct
gen,haiku,t13,31,date,1883,High,correct
gen,haiku,t13,32,date,1947,High,correct
gen,haiku,t13,33,date,1896,High,correct
gen,haiku,t13,34,date,1799,High,correct
gen,haiku,t13,35,date,1911,High,correct
gen,haiku,t13,36,date,1889,High,correct
gen,haiku,t13,37,record,9.58,High,correct
gen,haiku,t13,38,record,3,High,correct
gen,haiku,t13,39,record,78,High,correct
gen,haiku,t13,40,record,270,Moderate,correct
gen,haiku,t14,1,precision,0,High,correct
gen,haiku,t14,2,precision,1.414214,High,correct
gen,haiku,t14,3,precision,2.718282,High,correct
gen,haiku,t14,4,precision,6.63e-34,High,correct
gen,haiku,t14,5,precision,6.022e23,High,correct
gen,haiku,t14,6,precision,137.036,High,correct
gen,haiku,t14,7,precision,1.60e-19,High,correct
gen,haiku,t14,8,precision,6.67e-11,High,correct
gen,haiku,t14,9,precision,8.314,High,correct
gen,haiku,t14,10,precision,343,High,correct
gen,haiku,t14,11,science,-38.83,High,correct
gen,haiku,t14,12,science,5730,High,correct
gen,haiku,t14,13,science,35.45,High,correct
gen,haiku,t14,14,science,78.37,High,correct
gen,haiku,t14,15,science,19.3,High,correct
gen,haiku,t14,16,science,78,High,correct
gen,haiku,t14,17,science,3422,High,correct
gen,haiku,t14,18,science,18.02,High,correct
gen,haiku,t14,19,demographic,530000,Moderate,incorrect
gen,haiku,t14,20,demographic,775000,Moderate,correct
gen,haiku,t14,21,geographic,2586,High,correct
gen,haiku,t14,22,geographic,2857,High,correct
gen,haiku,t14,23,geographic,8849,High,correct
gen,haiku,t14,24,geographic,979,High,correct
gen,haiku,t14,25,geographic,54,High,correct
gen,haiku,t14,26,geographic,3640,High,correct
gen,haiku,t14,27,geographic,193,High,correct
gen,haiku,t14,28,geographic,10994,High,correct
gen,haiku,t14,29,date,1869,High,correct
gen,haiku,t14,30,date,1648,High,correct
gen,haiku,t14,31,date,1883,High,correct
gen,haiku,t14,32,date,1947,High,correct
gen,haiku,t14,33,date,1896,High,correct
gen,haiku,t14,34,date,1799,High,correct
gen,haiku,t14,35,date,1911,High,correct
gen,haiku,t14,36,date,1889,High,correct
gen,haiku,t14,37,record,9.58,High,correct
gen,haiku,t14,38,record,3,High,correct
gen,haiku,t14,39,record,78,High,correct
gen,haiku,t14,40,record,270,Moderate,correct
gen,haiku,t15,1,precision,IDK,Unknown,abstained
gen,haiku,t15,2,precision,1.414214,High,correct
gen,haiku,t15,3,precision,2.718282,High,correct
gen,haiku,t15,4,precision,6.63e-34,High,correct
gen,haiku,t15,5,precision,6.022e23,High,correct
gen,haiku,t15,6,precision,137,High,correct
gen,haiku,t15,7,precision,1.60e-19,High,correct
gen,haiku,t15,8,precision,6.67e-11,High,correct
gen,haiku,t15,9,precision,8.314,High,correct
gen,haiku,t15,10,precision,343,High,correct
gen,haiku,t15,11,science,-38.83,Moderate,correct
gen,haiku,t15,12,science,5730,High,correct
gen,haiku,t15,13,science,35.45,High,correct
gen,haiku,t15,14,science,78.37,Moderate,correct
gen,haiku,t15,15,science,19.3,High,correct
gen,haiku,t15,16,science,78,High,correct
gen,haiku,t15,17,science,3422,Moderate,correct
gen,haiku,t15,18,science,18.02,High,correct
gen,haiku,t15,19,demographic,540000,Moderate,correct
gen,haiku,t15,20,demographic,775000,Moderate,correct
gen,haiku,t15,21,geographic,2586,High,correct
