comp,model,q,scope,axis,verdict
lvf,haiku,q11,down,A,tie
lvf,haiku,q11,down,B,tie
lvf,haiku,q11,down,C,tie
lvf,haiku,q11,down,D,lite
lvf,haiku,q11,down,E,tie
lvf,haiku,q12,down,A,contested
lvf,haiku,q12,down,B,contested
lvf,haiku,q12,down,C,lite
lvf,haiku,q12,down,D,lite
lvf,haiku,q12,down,E,tie
lvb,opus,q01,trap,A,bare
lvb,opus,q01,trap,B,tie
lvb,opus,q01,trap,C,tie
lvb,opus,q01,trap,D,bare
lvb,opus,q01,trap,E,tie
lvb,opus,q02,trap,A,contested
lvb,opus,q02,trap,B,contested
lvb,opus,q02,trap,C,contested
lvb,opus,q02,trap,D,bare
lvb,opus,q02,trap,E,contested
lvb,opus,q03,trap,A,bare
lvb,opus,q03,trap,B,contested
lvb,opus,q03,trap,C,bare
lvb,opus,q03,trap,D,bare
lvb,opus,q03,trap,E,bare
lvb,opus,q04,trap,A,bare
lvb,opus,q04,trap,B,lite
lvb,opus,q04,trap,C,tie
lvb,opus,q04,trap,D,contested
lvb,opus,q04,trap,E,bare
lvb,opus,q05,trap,A,contested
lvb,opus,q05,trap,B,contested
lvb,opus,q05,trap,C,tie
lvb,opus,q05,trap,D,bare
lvb,opus,q05,trap,E,bare
lvb,opus,q06,trap,A,contested
lvb,opus,q06,trap,B,contested
lvb,opus,q06,trap,C,bare
lvb,opus,q06,trap,D,bare
lvb,opus,q06,trap,E,bare
lvb,opus,q07,down,A,tie
lvb,opus,q07,down,B,tie
lvb,opus,q07,down,C,tie
lvb,opus,q07,down,D,tie
lvb,opus,q07,down,E,tie
lvb,opus,q08,down,A,bare
lvb,opus,q08,down,B,contested
lvb,opus,q08,down,C,bare
lvb,opus,q08,down,D,contested
lvb,opus,q08,down,E,tie
lvb,opus,q09,down,A,bare
lvb,opus,q09,down,B,contested
lvb,opus,q09,down,C,contested
lvb,opus,q09,down,D,bare
lvb,opus,q09,down,E,contested
lvb,opus,q10,down,A,contested
lvb,opus,q10,down,B,contested
lvb,opus,q10,down,C,bare
lvb,opus,q10,down,D,bare
lvb,opus,q10,down,E,contested
lvb,opus,q11,down,A,tie
lvb,opus,q11,down,B,tie
lvb,opus,q11,down,C,tie
lvb,opus,q11,down,D,bare
lvb,opus,q11,down,E,tie
lvb,opus,q12,down,A,contested
lvb,opus,q12,down,B,lite
lvb,opus,q12,down,C,bare
lvb,opus,q12,down,D,contested
lvb,opus,q12,down,E,tie
lvb,haiku,q01,trap,A,tie
lvb,haiku,q01,trap,B,lite
lvb,haiku,q01,trap,C,lite
lvb,haiku,q01,trap,D,contested
lvb,haiku,q01,trap,E,contested
lvb,haiku,q02,trap,A,lite
lvb,haiku,q02,trap,B,lite
lvb,haiku,q02,trap,C,contested
lvb,haiku,q02,trap,D,lite
lvb,haiku,q02,trap,E,lite
lvb,haiku,q03,trap,A,lite
lvb,haiku,q03,trap,B,lite
lvb,haiku,q03,trap,C,tie
lvb,haiku,q03,trap,D,contested
lvb,haiku,q03,trap,E,contested
lvb,haiku,q04,trap,A,tie
lvb,haiku,q04,trap,B,contested
lvb,haiku,q04,trap,C,tie
lvb,haiku,q04,trap,D,bare
lvb,haiku,q04,trap,E,contested
lvb,haiku,q05,trap,A,lite
lvb,haiku,q05,trap,B,lite
lvb,haiku,q05,trap,C,tie
lvb,haiku,q05,trap,D,contested
lvb,haiku,q05,trap,E,contested
lvb,haiku,q06,trap,A,lite
lvb,haiku,q06,trap,B,contested
lvb,haiku,q06,trap,C,contested
lvb,haiku,q06,trap,D,bare
lvb,haiku,q06,trap,E,bare
lvb,haiku,q07,down,A,tie
lvb,haiku,q07,down,B,contested
lvb,haiku,q07,down,C,tie
lvb,haiku,q07,down,D,contested
lvb,haiku,q07,down,E,tie
lvb,haiku,q08,down,A,lite
lvb,haiku,q08,down,B,lite
lvb,haiku,q08,down,C,lite
lvb,haiku,q08,down,D,lite
lvb,haiku,q08,down,E,contested
lvb,haiku,q09,down,A,contested
lvb,haiku,q09,down,B,tie
lvb,haiku,q09,down,C,tie
lvb,haiku,q09,down,D,contested
lvb,haiku,q09,down,E,tie
lvb,haiku,q10,down,A,contested
lvb,haiku,q10,down,B,tie
lvb,haiku,q10,down,C,tie
lvb,haiku,q10,down,D,bare
lvb,haiku,q10,down,E,bare
lvb,haiku,q11,down,A,lite
lvb,haiku,q11,down,B,tie
lvb,haiku,q11,down,C,tie
lvb,haiku,q11,down,D,lite
lvb,haiku,q11,down,E,tie
lvb,haiku,q12,down,A,tie
lvb,haiku,q12,down,B,tie
lvb,haiku,q12,down,C,tie
lvb,haiku,q12,down,D,contested
lvb,haiku,q12,down,E,tie
